subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,adjustHistory_43,adjustHistory_44,adjustHistory_45,adjustHistory_46,adjustHistory_47,adjustHistory_48,adjustHistory_49,adjustHistory_50,adjustHistory_51,adjustHistory_52,adjustHistory_53,adjustHistory_54,adjustHistory_55,adjustHistory_56,adjustHistory_57,adjustHistory_58,adjustHistory_59,adjustHistory_60,adjustHistory_61,adjustHistory_62,adjustHistory_63,adjustHistory_64,adjustHistory_65,adjustHistory_66,adjustHistory_67,adjustHistory_68,adjustHistory_69,adjustHistory_70,adjustHistory_71,adjustHistory_72,Error
5,1,60,1,Fe,60,37,Bar,8,57,2.61686976000783,81,776.939575729994,779.139550805994,781.539364344993,782.306295689006,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
5,1,36,1,Fe,36,48,Bar,8,41,3.00028134298918,33,785.456055621005,787.655966648003,790.056002590005,790.672990520005,48,47,46,45,44,43,42,41,40,39,40,41,42,43,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5,1,30,2,Fe,30,58,Bar,8,25,5.41695530001016,22,794.289164536996,796.489211976994,798.889177496996,799.439492663005,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,27,28,29,30,31,30,29,28,27,26,25,25,25,25,25,25,25,-5
5,2,30,2,Fe,30,29,Bar,8,29,0.833202698995592,22,805.405783295006,807.605780947008,810.005761487002,0,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
5,1,30,1,Fe,30,49,Bar,8,34,1.58370371400088,21,812.155734895001,814.355734319994,816.755567669999,817.272585950996,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
5,1,36,2,Fe,36,27,Bar,8,40,2.51678356000048,34,819.505570107998,821.705502451005,824.105511025002,824.822323572997,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
5,1,60,2,Fe,60,43,Bar,8,59,1.98321910398954,82,827.805538436005,830.005562235005,832.405503653004,833.022218922008,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
5,2,36,1,Fe,36,62,Bar,8,46,3.06683346899808,33,835.605313938999,837.805405011008,840.205319600005,840.672429013997,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,44,45,46,47,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10
5,2,36,2,Ma,36,35,Bar,8,35,0.766734853008529,116,844.538688878994,846.738539294995,849.138582587999,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
5,1,60,1,Ma,60,47,Bar,8,60,2.61699083900021,163,850.921850013998,853.121748489997,855.521656106997,856.022153818994,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,61,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,1,42,2,Fe,42,31,Bar,8,50,1.88360002200352,46,859.354948862994,861.555171258005,863.955101636995,864.572020406005,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
5,2,60,1,Fe,60,32,Bar,8,57,2.2502367690031,81,866.904943144997,869.105135289996,871.504851598002,871.971860485995,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
