subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,adjustHistory_43,adjustHistory_44,adjustHistory_45,adjustHistory_46,adjustHistory_47,adjustHistory_48,adjustHistory_49,adjustHistory_50,adjustHistory_51,adjustHistory_52,adjustHistory_53,adjustHistory_54,adjustHistory_55,adjustHistory_56,adjustHistory_57,adjustHistory_58,adjustHistory_59,adjustHistory_60,adjustHistory_61,adjustHistory_62,adjustHistory_63,adjustHistory_64,adjustHistory_65,adjustHistory_66,adjustHistory_67,adjustHistory_68,adjustHistory_69,adjustHistory_70,adjustHistory_71,adjustHistory_72,adjustHistory_73,adjustHistory_74,adjustHistory_75,adjustHistory_76,adjustHistory_77,adjustHistory_78,adjustHistory_79,adjustHistory_80,adjustHistory_81,adjustHistory_82,adjustHistory_83,adjustHistory_84,adjustHistory_85,adjustHistory_86,adjustHistory_87,adjustHistory_88,adjustHistory_89,adjustHistory_90,adjustHistory_91,adjustHistory_92,adjustHistory_93,adjustHistory_94,adjustHistory_95,adjustHistory_96,adjustHistory_97,adjustHistory_98,adjustHistory_99,adjustHistory_100,adjustHistory_101,adjustHistory_102,adjustHistory_103,Error
10,1,48,1,Fe,48,41,Body,6,47,2.70026813998993,57,549.092465433001,551.292476925009,553.692436762009,554.242722903,41,42,43,44,45,46,47,48,49,50,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
10,2,60,1,Ma,60,59,Body,6,58,3.83367980099865,163,557.658917805005,559.859081282004,562.258983299005,562.659129203006,59,60,61,60,59,58,57,56,57,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
10,2,54,2,Ma,54,63,Body,6,54,3.00016871698608,152,567.125606141009,569.325517325997,571.72563315001,572.409307377005,63,62,61,60,59,58,57,56,55,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
10,1,42,2,Fe,42,39,Body,6,44,4.25025637500221,46,575.875622332009,578.075261616003,580.475468798002,581.158917141001,39,40,41,42,43,44,45,46,47,46,45,46,47,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
10,2,48,2,Fe,48,53,Body,6,51,2.45009673900495,58,585.808795541001,588.008596002997,590.408777411998,591.475646606006,53,52,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
10,2,36,2,Fe,36,58,Body,6,35,3.30025360800209,34,594.02524887801,596.225170749007,598.625164931,599.058854554998,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
10,2,54,2,Fe,54,29,Body,6,52,3.81672100599098,70,603.075227050998,605.275203935002,607.675104859009,608.108829088,29,28,27,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,54,53,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
10,1,42,2,Ma,42,48,Bar,7,44,1.13342546499916,128,615.475123605007,617.675163216001,620.074926722998,620.408453728,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
10,1,30,1,Fe,30,63,Bar,7,37,2.36677980299282,21,622.491530264,624.691496758998,627.091563113005,627.42496253601,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
10,1,48,2,Fe,48,45,Bar,7,53,1.23364643199602,58,630.691295890007,632.908034766006,635.30813301001,635.791600990007,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
10,1,36,1,Fe,36,42,Bar,7,34,1.31687514200166,33,637.624658724002,639.874758035003,642.274550233007,642.841690690999,42,41,40,39,38,37,36,35,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
10,1,54,1,Ma,54,37,Bar,7,49,1.81694984799833,151,644.641031199004,646.841270370001,649.241208070001,649.758126453002,37,38,39,40,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
10,2,48,1,Fe,48,28,Bar,7,46,3.46700747599243,57,652.091410371009,654.291162519003,656.691172339008,658.708083029007,28,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
10,2,36,1,Ma,36,56,Bar,7,42,1.50039772799937,115,661.474558500006,663.674357764001,666.074346933005,666.674533051002,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
10,1,60,1,Ma,60,40,Bar,7,55,2.41698699400877,163,668.67433815301,670.874320632007,673.274187463001,673.624546206003,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
10,1,60,2,Ma,60,59,Bar,7,48,1.28357242600759,164,676.807653672004,679.007561940001,681.407469780999,681.774449524004,59,58,57,56,55,54,53,52,51,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12
10,2,60,2,Ma,60,65,Bar,7,62,1.16698291699868,164,683.907374893999,686.107424258997,688.507388737009,689.074440213997,65,64,63,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
10,2,42,2,Ma,42,57,Bar,7,43,1.66685900700395,128,690.890424875004,693.090629710001,695.490647190003,695.791025668004,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
10,1,60,2,Fe,60,51,Bar,7,54,1.15030576901336,82,698.473901386998,700.673839766998,703.073839382996,703.774071453998,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6
10,1,42,2,Ma,42,48,Body,8,43,1.43365781899774,128,707.773709219997,709.973745380004,712.373702224999,713.124004409998,48,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
10,1,30,1,Fe,30,63,Body,8,0,NaN,21,714.823761762003,717.023744257996,719.423548513005,719.940725474997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-30
10,1,48,2,Fe,48,45,Body,8,36,1.70003827800974,58,727.706820243999,729.906871409999,732.306788583999,733.090482946005,45,44,43,42,41,40,39,38,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12
10,1,36,1,Fe,36,42,Body,8,36,1.31694627999968,33,735.140053038005,737.340147021008,739.740124390999,740.307036671002,42,41,40,39,38,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
10,1,54,1,Ma,54,37,Body,8,47,1.50049754799693,151,742.23996922301,744.440026693002,746.839775713001,747.490404568001,37,38,39,40,41,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7
10,2,48,1,Fe,48,28,Body,8,48,2.61701515399909,57,749.406564035002,751.606542018999,754.006523076008,754.623309685005,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
10,2,36,1,Ma,36,56,Body,8,48,1.48345566999342,115,757.889906441007,760.089894953009,762.489711464004,762.940146249006,56,57,58,57,56,55,54,53,52,51,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12
10,1,60,1,Ma,60,40,Body,8,44,1.76698949099227,163,765.073015214002,767.273067602,769.672826341004,770.539980394999,40,39,38,37,38,39,40,41,42,43,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-16
10,1,60,2,Ma,60,59,Body,8,59,1.00019996800984,164,772.506265653006,774.706275100005,777.106184885997,0,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
10,2,60,2,Ma,60,65,Body,8,65,4.01677394400758,164,779.356170095998,781.556235830009,783.956174492996,784.623104808008,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,64,63,62,63,64,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
10,2,42,2,Ma,42,57,Body,8,53,2.01715590899403,128,788.989409406,791.189414392997,793.589205886004,794.172936040006,57,56,55,54,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11
10,1,60,2,Fe,60,51,Body,8,48,2.28364465599589,82,796.639343014001,798.839287524999,801.239192000008,802.139574139001,51,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12
